Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
25367,Wan,Ka Ngo,F,O880435(5),7/26/1990,Flat F 2/F,90 YEUNG UK ROAD,Islands,98300225
16672,Chiu,Tat Fai,M,Z373946(6),1/26/1983,Flat C 26/F,TAI HONG STREET,Kwun Tong,95993381
69195,Poon,Wo Tim,M,H390809(9),2/24/1992,Flat E 7/F,2 HANG MING STREET,Tsuen Wan,53477233
81363,Si,Yu ,F,T245258(2),12/28/1991,19/F,2B BROADWOOD ROAD,Sham Shui Po,53582649
99476,Suen,Kwong Kuen,M,G590817(4),4/16/1981,Flat F 10/F,8 LARUNA VERDE AVENUE,Sham Shui Po,97250245
54372,Mok,Wai Wing,M,N961849(8),12/22/1990,34/F,19 OLD PEAK ROAD,Kwai Tsing,59007342
49391,Fu,Chau Kwan,M,X461634(6),8/16/1982,28/F,188 CANTON ROAD,Tsuen Wan,95845223
71483,Sze,Ho Fai,F,X431030(1),3/7/1988,Flat F 15/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Kwai Tsing,26119654
46926,San,Chi Keung,F,Q830307(6),11/20/1971,Flat D 3/F,1 LAGUNA STREET,Tsuen Wan,69134052
83194,Wong,Ka Ying,F,T412069(2),11/19/1977,Flat B 22/F,550 CASTLE PEAK ROAD ,Yuen Long,51498664
00573,Tsui,Hok Ming,M,F432668(3),2/25/1976,4/F,90 YEUNG UK ROAD,Tuen Mun,92467460
15606,Kiu,Po Fai,M,L139524(9),5/2/1994,Flat G 36/F,18 CHING HIU ROAD,Tuen Mun,94194691
70534,Tong,Sing Fat,M,X424906(8),3/27/1987,15/F,13 WANG POK STREET,Kwun Tong,54524153
41911,San,Tsz Fat,M,S509657(1),5/28/1984,Flat B 18/F,585 CASTLE PEAK ROAD ,Wong Tai Sin,91223225
52477,Chu,Man Nei,M,N824773(9),11/21/1990,6/F,AP LEI CHAU DRIVE,Wong Tai Sin,62791620
28391,Sung,Cheuk Man,M,B430875(7),1/13/1994,33/F,9 WAH KING HILL ROAD,Tuen Mun,22065607
78911,Lam,Tsz Wing,F,C645318(8),11/20/1988,Flat C 1/F,1 TUEN SHUN STREET,Tuen Mun,63888002
69464,Yik ,Ka Fong,F,A927880(2),5/5/1993,Flat D 22/F,88 PAK WO ROAD,Wong Tai Sin,99941552
38433,Mok,Po Ling,M,X238053(1),6/22/1968,16/F,398 CASTLE PEAK ROAD ,Tsuen Wan,25912989
41076,Fong,Kin Wing,M,C520563(6),6/26/1981,Flat F 37/F,TAIKOO WAN ROAD,Sham Shui Po,26599879
54868,Yau,Tsz To,M,B504015(4),5/22/1992,Flat F 15/F,33 SAN WAN ROAD,Central & Western,21834194
57429,Heung ,Ka Ying,F,G800959(6),7/21/1992,44/F,89 POK FU LAM ROAD,Yuen Long,95494301
01417,Ka,Kwei Sang,M,I102452(8),3/8/1985,Flat D 3/F,1 LAGUNA STREET,Yuen Long,95893340
79762,Lung,Po Yan,F,P298612(8),5/26/1988,Flat B 39/F,28 LOK KING STREET,Tuen Mun,93424514
90821,Pang,"Kin Lit,",F,O552110(7),8/15/1980,Flat A 20/F,11 NAM NING STREET,Kwun Tong,52284861
10120,Ho,Sze Heung,F,W330699(5),4/6/1981,40/F,560 CASTLE PEAK ROAD ,Yuen Long,52869144
71462,Hong,Sai Fan,M,W668735(3),12/30/1979,Flat F 32/F,6 BROADWOOD ROAD,Kwai Tsing,54086814
58589,Tseung,Wai Yi,F,E678573(9),6/4/1980,34/F,1 AUSTIN ROAD WEST,Kowloon City,27486338
06915,Hong,Chin Ting,M,F097529(6),4/10/1972,3/F,20 TAI CHUNG KIU ROAD,Tuen Mun,98314494
79924,Yuen,Chau Wing,F,S019610(1),7/26/1972,8/F,9 SHAM SHING ROAD,Tuen Mun,25275786
63971,Sung,Wing Fai,M,I102452(8),8/29/1987,Flat B 24/F,6 TAI HANG ROAD,Tsuen Wan,27683283
37824,Cho,Shing Wai,M,O992384(6),5/27/1983,Flat C 37/F,18 CHING HIU ROAD,Sha Tin,53574385
81121,Lui,Kam Chung,F,B900817(4),4/16/1981,Flat A 38/F,187-195 TSUEN KING CIRCUIT,Yuen Long,26119654
28835,Kwok,Wai Hung,F,B162862(9),7/23/1983,Flat D 3/F,18 LOK KING STREET,Sham Shui Po,92515909
97985,Chiu,Wing Wah,F,T876210(9),10/13/1984,Flat E 33/F,38 TAI HONG STREET,Tuen Mun,54026950
33148,Ng,Wei Ching,F,Y595975(4),12/23/1981,Flat G 3/F,73 SMITHFIELD,Tsuen Wan,93332685
29229,Ng,Ling Yi,F,P742631(7),9/24/1976,Flat B 8/F,600 SAI SHA ROAD,Tuen Mun,25761087
97004,Sheung,Po Zhi,M,A908838(8),6/9/1975,37/F,8 PAK LAI ROAD,Sha Tin,54515218
32693,Fan,Hung Yi,M,B790037(1),4/16/1988,Flat F 15/F,28 SIU SAI WAN ROAD,Tsuen Wan,59341611
58898,Ting,Chin Ting,F,Y639834(9),10/10/1996,Flat B 3/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Sai Kung,27267720
21040,Suen,Yim ,M,F299506(5),3/23/1982,Flat F 19/F,545 CASTLE PEAK ROAD ,Kwai Tsing,68007422
21271,Mok,Wai Bor,F,S509657(1),5/1/1974,5/F,1 PO LUN STREET,Tuen Mun,55531478
89391,Tam,Kar Fat,M,G593865(0),10/28/1986,Flat F 2/F,833 LAI CHI KOK ROAD,Kwun Tong,23307936
20314,Man,Wing Keung,M,P036666(1),4/24/1977,Flat E 33/F,7 TSING LUK STREET,Kwun Tong,24077789
79814,Wong,Siu Po,M,J650840(2),6/3/1987,Flat F 23/F,121 BAKER STREET,Yuen Long,64291198
68009,Tong,Kim ,F,Y558347(9),12/23/1981,Flat G 18/F,187-195 TSUEN KING CIRCUIT,Islands,63819471
31485,Yeung,Mi Yee,M,X172884(4),4/11/1963,45/F,12 TUNG CHUNG WATERFRONT ROAD,Kowloon City,26275831
18839,Mok,Ka Ying,F,H442643(8),8/16/1990,10/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Sha Tin,99327206
01593,San,Shuk Ho,F,P773324(4),10/20/1985,Flat F 5/F,560 CASTLE PEAK ROAD ,Wong Tai Sin,25043460
64375,Mang,Ka Lun,M,G788000(5),6/17/1975,Flat G 37/F,8 LONG YAT ROAD,Yuen Long,27601498
76748,Shek,Chi San,M,K096731(9),7/8/1996,Flat D 9/F,8 LARUNA VERDE AVENUE,Kwun Tong,94338889
54145,Tsong,Yan Man,M,O126633(1),12/10/1986,Flat F 2/F,100 SHING TAI ROAD,North,98704856
10227,Kwok,Ah Keung,F,B001586(0),3/30/1990,Flat B 8/F,AP LEI CHAU DRIVE,Tuen Mun,65994275
55314,Liu,Kin Fat,F,O333255(2),5/11/1991,44/F,18 ON SHING STREET,Wong Tai Sin,97963150
45366,Hon,Ho Kit,F,K350683(5),7/30/1985,8/F,9 ON PONG ROAD,Sha Tin,21194837
04865,Fan,Ah Kei,M,K765188(0),3/25/1982,8/F,39 MAN TAI STREET,Kwun Tong,68169261
86779,Ching,Ka King,M,V011103(1),6/14/1990,Flat A 45/F,70 ROBINSON ROAD,Yuen Long,91898373
54925,Chun,Qiu Nam,F,V934853(0),9/22/1971,Flat D 40/F,188 CANTON ROAD,Sham Shui Po,27344339
36249,Chun,Cheuk Ming,M,Y565138(5),4/7/1995,Flat E 4/F,8 WO MUN STREET,Tsuen Wan,65003404
98785,Wong,Nai Kin,M,D156761(7),10/30/1966,Flat G 8/F,38 SAN MA TAU STREET,Yuen Long,61588267
26427,Pak,Kim Leung,F,P759765(0),8/10/1983,Flat C 43/F,42 CASTLE PEAK ROAD SHAM TSENG,North,97963150
81551,Sung,Tsz Lok,F,B972472(4),12/20/1963,7/F,1 HARBOUR ROAD,Central & Western,24118100
90290,Kung,Shu Shun,F,B473412(8),10/9/1991,12/F,88 TAI TAM RESERVOIR ROAD,Tuen Mun,94450500
47182,Tam,Hong Sang,F,B621457(1),10/15/1973,Flat D 7/F,8 YUEN LUNG STREET,Yuen Long,69786870
73424,Mok,Ka Ying,M,O264120(9),1/5/1996,Flat D 8/F,AP LEI CHAU DRIVE,Tsuen Wan,24945107
28415,Lo,Chi Fai,M,Y726427(3),6/9/1986,33/F,535 CASTLE PEAK ROAD ,Sham Shui Po,93711673
68065,Yam,Kwok Po,F,U776912(9),1/10/1993,Flat E 41/F,833 LAI CHI KOK ROAD,Tsuen Wan,99496663
75160,So,Shi  Ling,M,T218462(6),3/12/1982,Flat D 8/F,33 CASTLE PEAK ROAD SHAM TSENG,Yuen Long,67083379
49703,Hong,Chun Kiu,M,Q363015(A),7/8/1996,Flat D 24/F,1 QUEEN STREET,Tuen Mun,53040426
50242,Sung,Ka Yuk,M,G274343(3),11/26/1989,Flat F 37/F,8 TSING LUK STREET,Yuen Long,55881533
62682,Lai,Chin Man,M,W798538(2),3/16/1997,Flat E 29/F,3 NGAU TAU KOK ROAD,Yuen Long,23126228
91072,Fan,Chi Kong,M,F162801(8),6/20/1983,Flat G 18/F,20 TAI CHUNG KIU ROAD,Kwai Tsing,92528459
14391,Tseung,Chun Fai,F,X570296(3),12/12/1978,Flat B 11/F,580 CASTLE PEAK ROAD ,Tuen Mun,59402289
95593,Fu,Wai Kin,M,H840945(7),8/17/1978,Flat A 9/F,6 SAI SHAN ROAD,Wong Tai Sin,24804973
98567,Mok,Man Wai,F,J941159(0),5/7/1978,Flat C 23/F,90 YEUNG UK ROAD,Tsuen Wan,22055827
98795,Hong,Ching Alison,M,T783195(6),2/10/1997,Flat B 18/F,608 SAI SHA ROAD,Sham Shui Po,21194837
99529,Man,Tin Wing,M,A343987(1),11/29/1996,Flat A 20/F,1 PO TAI STREET,Wong Tai Sin,61695621
41412,Kok,Ka King,F,S509657(1),6/2/1988,Flat C 9/F,585 CASTLE PEAK ROAD ,Wong Tai Sin,51319250
43544,Mo,Yee Kuen,M,Y595975(4),2/3/1989,41/F,560 CASTLE PEAK ROAD ,Kwai Tsing,95127291
84572,Tam,Ching Nam,F,S892223(5),4/10/1990,Flat F 17/F,1 HARBOUR ROAD,Sai Kung,95360297
71229,Luk,Yat Man,F,R079504(5),9/26/1982,Flat C 1/F,268 WU CHUI ROAD,Sham Shui Po,66925158
12801,Tsui,Chi Wah,M,J283301(5),6/19/1988,16/F,55-65 LUNG MUN ROAD,Islands,53765959
77364,Lui,Kong Lok,M,P490768(3),8/22/1982,12/F,38 SUNG WONG TOI ROAD,Sha Tin,63988435
33645,So,Wo Cheung,M,G706052(0),#REF!,Flat D 8/F,39 MAN TAI STREET,Kwai Tsing,57142292
54187,Ngai,Pui Shuen,M,M498176(1),6/9/1987,13/F,1 PO TAI STREET,Tuen Mun,97213469
55192,Ng,Yim ,M,N182561(3),3/11/1980,Flat A 46/F,42 CASTLE PEAK ROAD SHAM TSENG,Sai Kung,69199359
66533,Choi,Au Qiong,M,O852711(4),12/6/1980,Flat G 27/F,585 CASTLE PEAK ROAD ,Tsuen Wan,66009050
85608,Ngai,Tak Ming,M,R457164(8),3/25/1982,8/F,33 CASTLE PEAK ROAD SHAM TSENG,Tai Po,29240587
45027,Tin,Ka Wah,M,M481041(A),12/31/1975,Flat E 33/F,90 YEUNG UK ROAD,Sha Tin,27439276
47077,Sze,Wo Tim,F,G684103(0),12/30/1962,Flat D 19/F,99 TAI TONG ROAD,Islands,53965912
69059,Sit,Kai Kei,M,F878025(7),3/7/1981,Flat C 9/F,1 QUEEN STREET,Sha Tin,64243053
62985,Cho,Kam Yin,F,C696823(4),2/14/1979,Flat F 6/F,7 TSING LUK STREET,Kwun Tong,64243053
93887,#REF!,Man Hoi,M,S671202(0),4/15/1996,5/F,1 AUSTIN ROAD WEST,Tsuen Wan,65362869
89381,Lay,Ka Ling,M,Y124849(7),3/12/1982,Flat A 36/F,1 PO TAI STREET,Sha Tin,23570179
02078,Wu,Au Man,M,A769582(1),7/4/1977,9/F,9 ON PONG ROAD,Tai Po,57166404
87495,San,Chun Ming,M,W673559(5),2/9/1985,Flat A 4/F,18 CHING HIU ROAD,Wong Tai Sin,57337618
52460,Ching,Xue Yuk,F,V213441(1),12/1/1980,7/F,55-65 LUNG MUN ROAD,Kwun Tong,98245536
46474,Luk,Chun Cheong,M,P397861(7),5/19/1982,15/F,580 CASTLE PEAK ROAD ,Kwun Tong,59399606
95533,Sum,Mei Man,M,K714395(8),11/6/1979,Flat E 3/F,9 ON PONG ROAD,Sha Tin,66011273
80149,Ka,Po Fong,M,O126633(1),4/2/1976,Flat B 2/F,1 HOI WANG ROAD,Tuen Mun,99306987
91764,Chu,Ka Yiu,F,V453445(A),3/18/1995,29/F,1 BEACON HILL ROAD,Sai Kung,94275942
76519,Yam,Kwun Foon,M,H990290(4),6/14/1979,19/F,4 TAK LEE STREET,Tsuen Wan,69203229
83005,Siu,Yuen Wing,F,S958103(2),7/30/1995,Flat D 10/F,20 TAI CHUNG KIU ROAD,Wong Tai Sin,69460432
70591,Tsong,Kam Fai,F,E807908(4),12/16/1991,Flat C 39/F,88 TAI TAM RESERVOIR ROAD,Sham Shui Po,68855176
92053,Tong,Lam Kwong,M,S384870(3),12/6/1984,Flat F 17/F,9 ON PONG ROAD,Tsuen Wan,91014505
78916,Tai,Kang Fook,F,K613536(6),3/16/1990,Flat G 37/F,187-195 TSUEN KING CIRCUIT,Tuen Mun,91515500
17290,Man,Siu Keung,M,E164357(A),1/28/1977,Flat D 40/F,545 CASTLE PEAK ROAD ,Tai Po,25224932
37355,Wu,Man Yan,M,C102979(5),10/7/1994,Flat D 40/F,100 SHING TAI ROAD,Wong Tai Sin,67451442
81088,Lam,Siu Kei,F,M124058(2),3/2/1989,Flat C 39/F,18 CHING HIU ROAD,Sha Tin,69350500
67178,Sum,Siat Man,F,N422586(2),2/5/1978,40/F,7 TSING LUK STREET,Sai Kung,65744206
87167,Choi,Yuet Nei,M,H674803(3),11/22/1991,Flat B 25/F,258 QUEEN'S ROAD EAST,Kwun Tong,92467460
69814,Fu,Tsz Ying,M,T670367(9),10/25/1991,Flat B 2/F,535 CASTLE PEAK ROAD ,Yuen Long,29298429
55570,Tse,Kong Wah,F,A253376(9),6/11/1987,11/F,55-65 LUNG MUN ROAD,Kwai Tsing,96357429
42394,Tsang,Yu Alison,F,R720865(A),12/2/1986,Flat A 46/F,18 CHING HIU ROAD,Wong Tai Sin,21171800
72737,Yam,Chik Kei,M,D156761(7),6/5/1994,43/F,188 CANTON ROAD,Kwun Tong,62733885
34681,Leung,Ka Ting,M,E788456(0),7/22/1987,37/F,8 SHAM MONG ROAD,Wong Tai Sin,68570232
11151,Kong,Pui Man,M,D212761(0),9/30/1995,19/F,33 SAN WAN ROAD,Sham Shui Po,22161190
02765,Tse,Wai Keung,M,F263710(A),1/26/1984,Flat A 9/F,1 PO TAI STREET,Sham Shui Po,97260004
30725,Mang,Ming Hung,M,G905114(6),8/6/1991,45/F,12 MAY ROAD,Kwai Tsing,27050137
37286,Tsang,Yim ,M,T048454(1),9/3/1985,Flat C 24/F,TIN SHUI WAI,Yuen Long,58043557
06539,Chung,Chong Sang,M,R375456(0),5/26/1988,14/F,535 CASTLE PEAK ROAD ,Kwun Tong,97780701
96721,Yiu,Yuen ,M,F097529(6),1/5/1996,Flat C 2/F,1 AUSTIN ROAD WEST,Wong Tai Sin,21408349
57814,Poon,Sai Yi,M,N687845(6),9/24/1982,Flat B 16/F,42 CASTLE PEAK ROAD SHAM TSENG,Kowloon City,65456726
69418,Man,Ka Wah,M,I980952(4),6/22/1980,Flat F 8/F,7 YI LOK STREET,Tsuen Wan,53965912
08671,Liu,Ken Ping,M,H441164(3),1/2/1988,Flat G 6/F,18 TAI PO TAU ROAD,Tsuen Wan,98597544
82184,Ting,Hoi Chung,M,T184962(4),4/1/1973,Flat F 7/F,4 TAK LEE STREET,Sha Tin,65647938
68106,Tse,Hing Shing,F,Q706816(2),5/25/1980,Flat F 20/F,18 LOK KING STREET,Sai Kung,23262468
94062,Kong,Kim Jin,F,L512680(3),6/21/1987,Flat B 6/F,560 CASTLE PEAK ROAD ,Kwun Tong,92093589
18452,Chan,Kwok Wa,M,V295058(8),12/27/1977,Flat D 8/F,25 WHARF ROAD,Sham Shui Po,94449090
25910,Ng,Tse Fai,M,K086141(3),8/31/1991,8/F,21 GRANDEUR ROAD,Tsuen Wan,52648174
06949,Chan,Chung Mo,M,P977174(7),3/18/1984,Flat E 13/F,187-195 TSUEN KING CIRCUIT,Wong Tai Sin,56521298
44289,Hong,Kin Ho,F,Y408843(1),1/19/1993,41/F,19 OLD PEAK ROAD,Kwai Tsing,94449090
56137,Chan,King Hei,M,J660133(A),5/3/1993,Flat E 10/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Islands,21392434
43860,Fan,Po Hui,M,V452648(1),12/2/1986,6/F,33 SAN WAN ROAD,Kwai Tsing,54342953
51686,Lung,Wan ,F,S807110(3),7/10/1963,Flat A 46/F,3 LUNG POON STREET,Tuen Mun,55058346
63262,Sit,Yat Ping,F,Z208836(4),10/28/1986,Flat A 2/F,19 OLD PEAK ROAD,Tsuen Wan,97213469
43441,Ng,Lai Yu,M,Z898324(1),8/7/1975,31/F,112 YEUNG UK ROAD,Tuen Mun,29724623
82939,Hung,Wai Kwong,F,U181468(8),3/15/1986,Flat B 37/F,33 PERKINS ROAD,Kowloon City,96991470
07905,Fan,Tak On,F,L079199(A),8/1/1990,12/F,8 LONG YAT ROAD,Yuen Long,95742942
76166,Si,Wai Ling,F,G270657(0),3/27/1987,Flat C 3/F,77 NGAU TAU KOK ROAD,Islands,29298429
78562,Tong,Wai Yuen,M,U122492(9),1/3/1993,24/F,38 SAN MA TAU STREET,Kwai Tsing,68570232
22886,Kiu,Lap Chung,F,P492378(6),4/5/1992,Flat G 3/F,580 CASTLE PEAK ROAD ,Sha Tin,95888346
75068,Yam,Chi Shing,F,H893248(6),8/1/1981,Flat A 24/F,33 TSING KING ROAD,Tsuen Wan,22162819
81995,Poon,Seow Yu,F,X461634(6),11/13/1987,Flat A 6/F,8 YUEN LUNG STREET,Tuen Mun,98681366
70564,Tseung,Tsz Qiong,F,I447881(3),5/7/1982,Flat A 24/F,14 TREGUNTER PATH,Wong Tai Sin,68695857
37981,Mok,Man Sang,M,F496200(8),1/2/1990,Flat F 46/F,100 SHING TAI ROAD,Tsuen Wan,95466877
53253,Ho,Wing Kuen,M,K048645(0),4/18/1993,30/F,88 TAI TAM RESERVOIR ROAD,Tsuen Wan,99899843
54778,Leung,Tsz Ping,F,X424906(8),8/3/1989,Flat C 10/F,1 HARBOUR ROAD,Kwun Tong,21735914
65361,Wai,Wai Lung,M,D236320(9),9/8/1981,10/F,9 CHI FU ROAD,Tsuen Wan,58589851
79368,Ku,Ka Yuk,F,H705107(9),3/11/1977,Flat C 30/F,570 CASTLE PEAK ROAD ,Eastern,52322287
59846,Tsui,Ching Kong,M,I714851(2),11/21/1990,Flat F 6/F,33 PERKINS ROAD,Yuen Long,53965912
50476,Man,Chi Tung,M,R056873(1),3/1/1985,Flat B 16/F,8 SHAM MONG ROAD,Tsuen Wan,93330953
51669,Wan,Kwok Hung,M,A516181(1),11/17/1990,Flat G 15/F,69 SIU LEK YUEN ROAD,Sha Tin,65647938
50000,Liu,Ping Kei,F,H563044(6),10/28/1986,Flat F 17/F,18 HOI TING ROAD,Tsuen Wan,55039943
06895,Tam,Yan Man,F,L459997(A),11/10/1995,9/F,1 TIN WU ROAD,Sha Tin,54213878
93369,Siu,Pui Man,F,Y124849(7),7/5/1987,Flat B 5/F,TAIKOO WAN ROAD,Tuen Mun,65433356
29042,Wan,Yun King,F,H983166(7),1/19/1993,8/F,38 MA SIK ROAD,Islands,92262183
24018,Choi,Ka Kei,F,I919945(9),6/26/1991,Flat E 37/F,565 CASTLE PEAK ROAD ,Sha Tin,53965912
96133,Ngai,Kwok Kei,M,R506909(1),1/17/1980,25/F,38 SAN MA TAU STREET,Yuen Long,62791620
89349,Hung,Kar Fat,F,W849260(6),4/14/1992,Flat E 34/F,608 SAI SHA ROAD,Kwun Tong,52223419
34022,Luk,Wai Keung,M,E498855(1),1/13/1989,Flat C 19/F,60 JOHNSTON ROAD,Yuen Long,53194628
92128,Chung,Kai Fat,F,P022570(7),5/5/1993,39/F,8 LONG YAT ROAD,Kwun Tong,69350500
23576,Lo,Kwei Hung,M,Z918135(1),6/11/1982,Flat F 1/F,1 BEACON HILL ROAD,Kwun Tong,91037805
39552,Ho,Ka Ru,M,S256315(2),11/24/1970,42/F,1 AUSTIN ROAD WEST,Sha Tin,95330367
01079,Tsang,Yau Hung,F,X972384(1),3/16/1997,Flat A 29/F,1 AUSTIN ROAD WEST,Tsuen Wan,64673384
06525,Ha,Kwok Po,M,Z688534(A),7/27/1984,5/F,3 NGAU TAU KOK ROAD,Kwun Tong,56057028
33034,Chu,Sing Sum,M,R693150(1),3/10/1989,23/F,1 MEI TIN ROAD,Sha Tin,67451442
39583,Kiu,Wai Lam,M,C210873(7),11/20/1971,Flat G 46/F,1 AUSTIN ROAD WEST,Wong Tai Sin,97213469
24468,Ting,Fung Yuk,M,C670067(3),8/19/1986,44/F,21 GRANDEUR ROAD,Tsuen Wan,98092884
22351,Tuen,Tsz Ying,M,A616881(A),8/15/1990,Flat F 8/F,77 NGAU TAU KOK ROAD,Islands,95483279
47349,Sum,Kwai Nei,F,Z627347(6),6/6/1982,28/F,535 CASTLE PEAK ROAD ,Tuen Mun,56820079
84058,San,Kwok Hung,F,V452648(1),1/3/1982,4/F,7 TSING LUK STREET,Tsuen Wan,94326934
23744,Tsang,Ping Hung,F,Q003470(A),10/10/1996,2/F,18 KING'S PARK WYLIE ROAD,Southern,22965484
09159,Yu,Kin Ying,M,H597503(6),6/2/1989,8/F,18 GREIG CRESCENT,Tsuen Wan,92592116
79981,Lam,Chui ,M,G759965(9),11/17/1995,Flat D 24/F,38 SAN MA TAU STREET,Sha Tin,69701255
13743,Mok,Siu Kei,F,R859648(3),9/20/1980,Flat E 5/F,39 MAN TAI STREET,Wong Tai Sin,97994379
80412,Yeung,Tsz Hung,M,F557855(4),8/25/1989,Flat A 15/F,3 NGAU TAU KOK ROAD,Tai Po,22276679
09643,Kiu,Ming Hung,F,P085363(5),5/11/1980,Flat A 45/F,560 CASTLE PEAK ROAD ,Sha Tin,51285505
45141,Lay,Wai Ying,F,O572931(A),3/19/1983,Flat A 35/F,6 BROADWOOD ROAD,Kwai Tsing,56528917
42522,Ma,Wai Lo,F,R492812(0),7/13/1993,Flat E 20/F,1 AUSTIN ROAD WEST,Tai Po,56287786
22319,Ku,Yuen Ping,F,E164357(A),6/14/1983,Flat G 8/F,188 CANTON ROAD,Kwai Tsing,96357429
27471,Si,Tsz ,M,D965612(0),5/7/1982,40/F,188 CANTON ROAD,Yuen Long,97664497
85153,Yam,Chi Wai,F,W651600(1),10/23/1977,Flat E 7/F,121 BAKER STREET,Kwai Tsing,61606162
29277,Pang,Shuk Ying,M,Z480129(7),9/17/1981,9/F,9 SHAM SHING ROAD,Kwai Tsing,96791525
00644,Hong,Ka Lai,M,J908638(A),4/9/1994,Flat E 14/F,9 TONG TAK STREET,Kwun Tong,26599879
07950,Suen,Tsz ,M,A196987(3),6/2/1989,24/F,4 TAK LEE STREET,Kwun Tong,55000562
11860,Ku,Mui Ngan,M,I390353(7),8/21/1991,13/F,2 HANG MING STREET,Kwai Tsing,59838687
81965,Choi,Chau Wing,F,Z280580(5),10/23/1977,Flat A 24/F,8 SHAM MONG ROAD,Sham Shui Po,53202973
37131,Kong,Wai Kei,M,O656017(3),6/12/1975,36/F,1 MEI TIN ROAD,Tsuen Wan,59380215
89888,Tsong,Kin Tai,M,U995747(A),12/24/1988,Flat F 34/F,580 CASTLE PEAK ROAD ,Sha Tin,98358965
62851,Tung,Chun Cheong,M,I930307(8),4/12/1996,21/F,11 NAM NING STREET,Sha Tin,61836997
68162,Lui,Tsz Nei,F,C078489(1),6/10/1996,Flat F 5/F,33 SAN WAN ROAD,Yuen Long,92417646
02880,Yiu,Chee Man,F,T048454(1),11/25/1972,Flat C 15/F,8 WO MUN STREET,Kwun Tong,94326934
10991,Ku,Kui Chi,F,K083303(7),11/5/1983,42/F,19 OLD PEAK ROAD,Sham Shui Po,51290851
00214,Cheng,Kwok Hung,F,B878575(4),3/16/1997,6/F,18 KING'S PARK WYLIE ROAD,Kwun Tong,28428742
37004,Yam,Kai Fat,F,T783195(6),6/10/1996,32/F,10 MA WO ROAD,Sai Kung,91703032
50029,Mo,Wai On,M,B504015(4),7/24/1983,20/F,1 QUEEN STREET,Yuen Long,24562385
13510,Si,Ka Heng,M,K344597(6),2/25/1976,Flat A 21/F,12 TUNG CHUNG WATERFRONT ROAD,Sha Tin,63249308
97103,Chiu,Wai Kwong,F,F769204(4),11/14/1981,Flat A 8/F,38 TAI HONG STREET,Tuen Mun,68891335
65083,Kwok,Man Shun,F,U520863(4),12/10/1978,29/F,1 AUSTIN ROAD WEST,Yuen Long,28800712
82095,Yim,Ho Fai,M,D135620(9),6/7/1975,17/F,258 QUEEN'S ROAD EAST,Kwai Tsing,53871347
77659,Fan,Wing Keung,F,C036878(2),10/10/1977,7/F,1 BEACON HILL ROAD,Kwun Tong,61829476
24830,Siu,Kam Ling,F,A488636(7),12/15/1987,Flat A 3/F,52 TAI CHUNG KIU ROAD,Tsuen Wan,62174009
64255,Fan,Woon ,F,U776912(9),12/4/1977,Flat F 19/F,TAI HONG STREET,Yuen Long,99816946
03179,Sze,Siu Heung,F,P992828(A),10/25/1985,Flat F 44/F,6 SOUTH HORIZON DRIVE,Kowloon City,65582245
00611,Yeung,Ching ,M,P759765(0),5/27/1983,Flat B 9/F,3 CHI CHEONG ROAD,Kwun Tong,69199359
93482,Man,Chi Shing,M,H151494(8),11/10/1984,1/F,398 CASTLE PEAK ROAD ,Kwun Tong,68821443
89641,Hung,Shuk Ying,M,B790037(1),5/15/1979,Flat D 10/F,9 SHAM SHING ROAD,Wong Tai Sin,69359005
14572,Yim,Man Man,M,S017900(2),12/10/1986,Flat A 20/F,9 ON PONG ROAD,Kowloon City,23124422
60852,Tsong,Yuk Kuen,M,U340145(3),9/17/1981,32/F,6 SAI SHAN ROAD,Yuen Long,63155080
17048,Lung,Siu Fai,F,X431030(1),4/3/1976,Flat B 12/F,28 TAI ON STREET,Yuen Long,24673767
19129,Siu,Tsz Ying,F,Q279501(5),5/28/1993,Flat E 5/F,188 CANTON ROAD,Tsuen Wan,21874380
42070,Wan,Chun Keung,M,U181468(8),7/13/1963,Flat C 24/F,33 YUEN LONG KAU HUI ROAD,Kwun Tong,92070177
22933,Chan,Kar On,M,S914003(6),5/5/1987,Flat C 25/F,9 ON PONG ROAD,Islands,99819713
61730,Fu,Wing Ho,M,L829695(5),11/9/1983,Flat E 13/F,8 FUK HANG TSUEN ROAD,Sham Shui Po,55596784
99893,Cheung,Kui Chi,M,C078489(1),5/11/1980,Flat C 9/F,18 CHING HIU ROAD,Tuen Mun,92954091
54393,Tam,Pak Ho,M,G066450(1),5/3/1993,1/F,595 CASTLE PEAK ROAD ,Sha Tin,96393748
54446,Keung,Kin Fat,M,S523116(9),5/5/1987,Flat D 9/F,1 AUSTIN ROAD WEST,Sha Tin,68855176
11052,Kok,Siu Wing,F,Y334929(0),1/10/1982,Flat E 5/F,77 NGAU TAU KOK ROAD,Yuen Long,25210830
47370,Ko,Ka Ling,F,B866088(9),8/2/1977,Flat B 20/F,560 CASTLE PEAK ROAD ,Kwai Tsing,51587297
38384,Pak,Chung Leung,F,Y169598(1),5/4/1978,Flat B 37/F,8 TSING LUK STREET,Tsuen Wan,67174357
